,,accuracy,precision,recall,f1
madelon.csv,slope_rank,0.7407692307692308,0.7433862756013936,0.7407692307692308,0.7400697020932216
madelon.csv,random_forest,0.8919230769230768,0.8923784751220047,0.8919230769230768,0.8918923488882013
madelon.csv,gini,0.8911538461538461,0.8918195728410753,0.8911538461538461,0.891101339806111
madelon.csv,info_gain,0.7350000000000001,0.7364908757086501,0.7350000000000001,0.7345807537600254
madelon.csv,chi2,0.8665384615384616,0.8670308773552182,0.8665384615384616,0.86649304632795
sceneCsvBeach.csv,slope_rank,0.809707814661134,0.7983133808007149,0.809707814661134,0.791163075782636
sceneCsvBeach.csv,random_forest,0.8213468188105117,0.8156999943133576,0.8213468188105117,0.8022165501369678
sceneCsvBeach.csv,gini,0.8392116182572614,0.8362639898946581,0.8392116182572614,0.8214199840766288
sceneCsvBeach.csv,info_gain,0.7910200553250346,0.7785412873144943,0.7910200553250346,0.7600699334354726
sceneCsvBeach.csv,chi2,0.7914332641770401,0.7776909920727088,0.7914332641770401,0.7636977573141458
semeion.csv,slope_rank,0.536065251572327,0.5586850470764392,0.536065251572327,0.5280051407142
semeion.csv,random_forest,0.6603459119496855,0.6677264349897923,0.6603459119496855,0.6587893353488012
semeion.csv,gini,0.7978655660377358,0.8052219033668514,0.7978655660377358,0.7963656734559027
semeion.csv,info_gain,0.585687893081761,0.6008430774055544,0.585687893081761,0.5801996527734895
semeion.csv,chi2,0.5957036163522013,0.6304772854320326,0.5957036163522013,0.5944227496252895
sonar.csv,slope_rank,0.7452380952380953,0.7799305192162336,0.7452380952380953,0.7323341105860199
sonar.csv,random_forest,0.7359523809523809,0.7683108679819206,0.7359523809523809,0.7210597870444417
sonar.csv,gini,0.7404761904761905,0.7726670210880737,0.7404761904761905,0.7271278883935196
sonar.csv,info_gain,0.6933333333333334,0.7245512563999958,0.6933333333333334,0.6819016645119585
sonar.csv,chi2,0.7454761904761905,0.7818138464848992,0.7454761904761905,0.7298768882438958
spam.csv,slope_rank,0.9078435348486279,0.9086049694046098,0.9078435348486279,0.907594878169743
spam.csv,random_forest,0.9345770065075921,0.9353157557542706,0.9345770065075921,0.9343900633002529
spam.csv,gini,0.9308827690276337,0.9321365441047226,0.9308827690276337,0.9307985783828693
spam.csv,info_gain,0.932185702159766,0.9326516572765898,0.932185702159766,0.9320545884473688
spam.csv,chi2,0.9337060265962464,0.9344421268684137,0.9337060265962464,0.933616418237729
urbanLandCover.csv,slope_rank,0.709811237928007,0.703067818099962,0.709811237928007,0.6842764892319791
urbanLandCover.csv,random_forest,0.844468832309043,0.8601043421752378,0.844468832309043,0.8429741910662397
urbanLandCover.csv,gini,0.8710930640913082,0.8819169024809937,0.8710930640913082,0.8690769582744327
urbanLandCover.csv,info_gain,0.8341747146619841,0.8500035312458489,0.8341747146619841,0.831933391179675
urbanLandCover.csv,chi2,0.745171202809482,0.7628881035070675,0.745171202809482,0.7419603108571023
